filepaths,labels
data/colour_resized\Corn_(maize)___healthy\8f5c3f84-4ecc-4298-a5a0-d8a853f991dd___R.S_HL 8147 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\43571006-641c-4942-ab72-35df2e9ebb2e___RS_NLB 3922.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Soybean___healthy\9d4242ec-7e3a-4f7f-89fb-f6a5e944caaa___RS_HL 6336.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\89dc6585-8d48-4ddc-87d1-86a9568cbe58___UF.Citrus_HLB_Lab 0141.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\d03457b5-ff94-4042-a225-15714454ab4e___RS_HL 0466.JPG,Tomato___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\c1cae289-9ddf-43ad-806b-669e19104fd4___Com.G_SpM_FL 9501.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\33a262b8-586a-4306-8146-1506532e7d92___YLCV_GCREC 2867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\47c5bfac-7191-40b5-9c87-394f2cd25a6e___RS_HL 5253.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___healthy\65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651.JPG,Strawberry___healthy
data/colour_resized\Peach___Bacterial_spot\6789791e-7cb5-4704-9dd8-0233624409bd___Rut._Bact.S 3481.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Septoria_leaf_spot\b36baca9-7ebc-4abc-b0fd-a05871925c6e___Matt.S_CG 7725.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6296d676-cbdf-4481-9188-d628c870713e___UF.GRC_YLCV_Lab 03246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___healthy\1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,Apple___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61956cbd-f717-4785-aa37-05f3a369c968___UF.GRC_YLCV_Lab 02394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fb7461a-cff3-4fd1-a7b6-23d1097afa8e___YLCV_GCREC 5491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Late_blight\ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721.JPG,Tomato___Late_blight
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Corn_(maize)___healthy\354890d4-ba2a-43b3-a97c-f9108c480ccd___R.S_HL 8174 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a881700-5f8f-4acb-841b-8d4f5e74b9f9___YLCV_NREC 2685.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\dfc06cd2-243e-4704-ba23-a23a4ed02ca3___UF.GRC_BS_Lab Leaf 1035.JPG,Tomato___Bacterial_spot
data/colour_resized\Potato___Late_blight\990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,Potato___Late_blight
data/colour_resized\Soybean___healthy\230f9d06-e9c5-4d09-aebb-e24d008b0eaf___RS_HL 5194.JPG,Soybean___healthy
data/colour_resized\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Bacterial_spot\7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c005d75c-2d0d-4bce-b940-7c8553518ddd___UF.GRC_YLCV_Lab 01293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Early_blight\f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato___Early_blight
data/colour_resized\Strawberry___Leaf_scorch\ea701f0f-ea68-4e99-8db5-d52140ee1e31___RS_L.Scorch 1192.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a561b94d-2b9f-4f7a-883c-1594ee2cc074___YLCV_GCREC 5468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\bf56b3c8-16a4-4654-8b2d-b875c4180e38___RS_HL 6912.JPG,Soybean___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Grape___Esca_(Black_Measles)\5609e627-47b2-4008-af43-c8103689a6a0___FAM_B.Msls 3922.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Squash___Powdery_mildew\b95f16ae-97aa-42ef-abf6-8974b81bea83___UMD_Powd.M 0220.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Septoria_leaf_spot\ee87e5d3-617f-4530-98ec-18a8ed9ee425___Keller.St_CG 1998.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Squash___Powdery_mildew\636f0770-e5f6-4e6f-a46f-5d984e4adbca___MD_Powd.M 0122 copy.jpg,Squash___Powdery_mildew
data/colour_resized\Tomato___Target_Spot\76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8b56748-a10b-4edf-b2db-d6096edb10bb___YLCV_GCREC 2141.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\6b199142-1081-46e8-a611-3e0f154c57ba___RS_HL 7082.JPG,Soybean___healthy
data/colour_resized\Tomato___Leaf_Mold\27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG,Tomato___Leaf_Mold
data/colour_resized\Strawberry___healthy\fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485.JPG,Strawberry___healthy
data/colour_resized\Peach___Bacterial_spot\69bf5f6e-c593-493c-94f5-d9e6a4bcce73___Rutg._Bact.S 1692.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\38e46bc8-d423-4196-ba60-28e4ecfe7044___CREC_HLB 4913.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\290b853b-9a52-4a61-888e-91208070211e___RS_HL 3002.JPG,Soybean___healthy
data/colour_resized\Tomato___Target_Spot\ee03c96e-d088-4054-8448-27894f7d9609___Com.G_TgS_FL 0979.JPG,Tomato___Target_Spot
data/colour_resized\Tomato___Septoria_leaf_spot\40b13cf8-a4ca-4d0b-9e76-6f40f38ea063___Matt.S_CG 0773.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Early_blight\66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,Tomato___Early_blight
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8869980a-bc1d-415b-a69b-ef2373976f64___FAM_L.Blight 1632.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Bacterial_spot\43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e6d1f067-5246-4b97-8bdc-f986ed669fe5___YLCV_GCREC 2772.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\2418712a-bebb-45ca-b632-4f0548133221___RS_NLB 3477.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Tomato___Target_Spot\6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Tomato___Target_Spot
data/colour_resized\Grape___Esca_(Black_Measles)\f751baa1-2fd5-48b4-9cf2-5a730c92f92a___FAM_B.Msls 3993.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fd9e3a5-82cc-450d-beaf-10dcc024c64d___YLCV_NREC 2047.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___healthy\b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Tomato___healthy
data/colour_resized\Tomato___Late_blight\2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79e6edeb-be80-4552-82fa-b9d5cc36ca41___YLCV_GCREC 5499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\a601d086-0999-4318-ac04-a4bbc7b64e5e___GCREC_Bact.Sp 2975.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Early_blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,Tomato___Early_blight
data/colour_resized\Squash___Powdery_mildew\26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___Apple_scab\14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965.JPG,Apple___Apple_scab
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\55cf12fd-f3b5-4576-af8d-4a5ded2cad43___UF.Citrus_HLB_Lab 9745.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\d9e3e9ab-2c91-4801-a3e0-58246ac9360e___CREC_HLB 7936.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f934304-9bca-4c2e-a198-ab667b8e7687___YLCV_GCREC 2683.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Potato___Early_blight\89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d3f2e55-9e2c-47df-91ef-57f108852779___UF.GRC_YLCV_Lab 02591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\923edd05-de19-4149-af31-e6cac37a586d___RS_HL 3213.JPG,Soybean___healthy
data/colour_resized\Tomato___Early_blight\9e92ea05-2e0f-42cb-be52-f58745ee9acc___RS_Erly.B 9476.JPG,Tomato___Early_blight
data/colour_resized\Tomato___healthy\debe033e-a878-46dc-8336-8bc25811df35___GH_HL Leaf 303.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\73ca2922-071d-4bae-92f7-a65f04942bbb___UF.Citrus_HLB_Lab 0295.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Leaf_Mold\c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\ca7a6712-6217-44ed-b6a2-7c07459f8f98___RS_HL 6627.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\56f5493b-66a3-4bab-94b9-80722c52e433___YLCV_GCREC 2427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\adbc2b10-162e-467a-86bb-403891fe4e4f___GCREC_Bact.Sp 3541.JPG,Tomato___Bacterial_spot
"data/colour_resized\Pepper,_bell___Bacterial_spot\3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B.Spot 1860.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Apple___Cedar_apple_rust\3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.JPG,Apple___Cedar_apple_rust
data/colour_resized\Blueberry___healthy\ded65bdb-eec4-4cad-808a-e86fd73a6cbe___RS_HL 2483.JPG,Blueberry___healthy
data/colour_resized\Tomato___Bacterial_spot\e87962ec-4dae-4c6c-8233-620e40acf137___GCREC_Bact.Sp 3160.JPG,Tomato___Bacterial_spot
data/colour_resized\Soybean___healthy\12590d1f-63af-4a2a-8824-0f4f766a7c09___RS_HL 6786.JPG,Soybean___healthy
data/colour_resized\Tomato___Target_Spot\d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato___Target_Spot
data/colour_resized\Squash___Powdery_mildew\fa4371cc-aca3-48b0-a20c-1362b4b4732a___UMD_Powd.M 9996.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___Apple_scab\6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.JPG,Apple___Apple_scab
data/colour_resized\Tomato___healthy\d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy
data/colour_resized\Soybean___healthy\e04229b8-ead2-42f6-b3e4-d584be41b526___RS_HL 6017.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c30eff89-329e-47d9-b010-0947ddc5d423___YLCV_NREC 2919.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Target_Spot\54ee234a-85b3-4275-a4a8-8d0d81f70f31___Com.G_TgS_FL 7960.JPG,Tomato___Target_Spot
data/colour_resized\Grape___Esca_(Black_Measles)\13d3c455-69c6-4c14-be5c-7d905b24d93e___FAM_B.Msls 4467.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Apple___healthy\5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,Apple___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0a210c9-d8f8-4c66-86d1-d1502805372a___YLCV_NREC 2496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_mosaic_virus\efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Soybean___healthy\871ee3dc-715a-4f0f-afb2-2c43686b0e3d___RS_HL 3048.JPG,Soybean___healthy
data/colour_resized\Soybean___healthy\b9c99b24-2427-495d-b3b4-6c398a514cee___RS_HL 4753.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\d1ebc7e8-26a6-4b61-bb6a-ab5e9c2654f0___CREC_HLB 7074.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\896445a4-1faf-4c19-9321-7633ad921daf___CREC_HLB 6891.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Apple___healthy\a5da624b-8a38-4e64-ae7f-ace8b7c20548___RS_HL 5997.JPG,Apple___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\703d1d93-2586-420d-b1e8-16c2a63ad855___UF.Citrus_HLB_Lab 0838.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Black_rot\08a7300a-1e67-4441-9521-9168d47cd665___FAM_B.Rot 3020.JPG,Grape___Black_rot
data/colour_resized\Squash___Powdery_mildew\47d2a721-fc18-448e-825b-fe864dfba85a___UMD_Powd.M 0486.JPG,Squash___Powdery_mildew
data/colour_resized\Soybean___healthy\093bbf49-3a58-42da-b0c4-d7652b2a4b12___RS_HL 7416.JPG,Soybean___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\73fea91d-3582-461b-8aec-236c78f6b1cd___Matt.S_CG 0799.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Bacterial_spot\49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\012369f5-ca64-4811-888f-35d75f7f7c2b___Com.G_SpM_FL 8911.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Blueberry___healthy\ccfb80b4-d2ab-4554-a5b5-03176ac3a569___RS_HL 2256.JPG,Blueberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7152c2e1-dbe2-4fe4-95c2-b7849be6ef76___YLCV_NREC 0133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\73110949-6c96-4ce8-91b1-22ee7b8af9bf___FREC_Pwd.M 4742.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Soybean___healthy\25ef6860-988f-4e28-b8ac-36af868c3c2f___RS_HL 6411.JPG,Soybean___healthy
data/colour_resized\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato___Late_blight
data/colour_resized\Strawberry___Leaf_scorch\13638ede-19c5-4e53-b6a2-ea7198b4e8c9___RS_L.Scorch 0905.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cdce265-e3e6-45b8-af63-d9bc35a9090d___UF.GRC_YLCV_Lab 02842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___Leaf_scorch\24ed4d2a-098e-4313-b131-cf5ca2b49ab2___RS_L.Scorch 1602.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\585b37a5-2cff-4d19-bfff-d217af02bc10___YLCV_GCREC 2439.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Late_blight\d865620c-16b6-484b-a45b-71ebc126d53f___GHLB2 Leaf 8795.JPG,Tomato___Late_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e7e7a6fc-41fd-4ea3-be07-47d6f9192620___UF.Citrus_HLB_Lab 0896.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Late_blight\4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato___Late_blight
data/colour_resized\Blueberry___healthy\efe79f96-9181-4a09-beb8-4bb93a4f95bc___RS_HL 4906.JPG,Blueberry___healthy
data/colour_resized\Tomato___Late_blight\647fc3ec-00a2-4f1a-ad81-a5ed6ac25420___GHLB2 Leaf 8957.JPG,Tomato___Late_blight
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\24eed179-7de3-4add-9af2-773fb4641fd3___FREC_Pwd.M 4626.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Strawberry___Leaf_scorch\7435a709-e8cf-47df-a9a2-a6ec089d077f___RS_L.Scorch 1122.JPG,Strawberry___Leaf_scorch
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Tomato___Septoria_leaf_spot\4bdfdc7b-5822-45b6-8c3f-65df82717447___Keller.St_CG 1897.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Potato___Early_blight\cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,Potato___Early_blight
data/colour_resized\Tomato___Tomato_mosaic_virus\2f240e5e-cbb9-406a-98aa-12028411429c___PSU_CG 2123.JPG,Tomato___Tomato_mosaic_virus
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\8779b5f4-e90d-4530-b527-00c9690d8392___CREC_HLB 5232.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,Cherry_(including_sour)___Powdery_mildew
data/colour_resized\Tomato___healthy\33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG,Tomato___healthy
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 1682.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Strawberry___Leaf_scorch\b1ead01a-3f1c-4f9c-a91e-0ddaa45112a4___RS_L.Scorch 0783.JPG,Strawberry___Leaf_scorch
data/colour_resized\Grape___Esca_(Black_Measles)\3ac5e3ba-b071-47da-b76b-992e4c3e8bea___FAM_B.Msls 4369.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\6482c948-19a8-465b-8334-42c0727d45ef___UF.Citrus_HLB_Lab 1414.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2693.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Soybean___healthy\3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448.JPG,Soybean___healthy
data/colour_resized\Squash___Powdery_mildew\5b4eb7c1-ac54-4da2-9639-351714955c49___MD_Powd.M 0588.JPG,Squash___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\5f3726ab-a0d3-4a26-b6c4-e72c4df6360d___UF.Citrus_HLB_Lab 1687.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Late_blight\d75d625f-502f-4d16-b78f-b87c2a0f10e7___GHLB2 Leaf 8535.JPG,Tomato___Late_blight
data/colour_resized\Squash___Powdery_mildew\2dc6b5a5-d224-43e5-9acf-016f57d9989e___UMD_Powd.M 0232.JPG,Squash___Powdery_mildew
data/colour_resized\Blueberry___healthy\9ae98f5f-b5bd-49a5-839d-8238046cc012___RS_HL 2664.JPG,Blueberry___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0d415a82-67f2-42ee-bb24-0a5f436ea093___CREC_HLB 5056.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\993f3e69-946a-4aa3-bd82-9e084d36e6de___JR_Sept.L.S 2512.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___Esca_(Black_Measles)\3e803dac-291d-41ef-9fbe-59e9fa4dd212___FAM_B.Msls 0849.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Grape___Black_rot\926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,Grape___Black_rot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\910ad222-33ca-4128-aaa0-7161653e5732___RS_HL 3054.JPG,Soybean___healthy
data/colour_resized\Tomato___Leaf_Mold\61cade04-60b3-44bf-88f3-88583c90f49e___Crnl_L.Mold 9148.JPG,Tomato___Leaf_Mold
data/colour_resized\Soybean___healthy\485ed2f3-eba6-44cf-a6ef-56605049d37c___RS_HL 3794.JPG,Soybean___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\0307fb59-9ee7-4757-9174-2979c85326bc___CREC_HLB 7788.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590.JPG,Tomato___Early_blight
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dfd258d1-9d63-4c50-b3fd-7c1737257a35___FAM_L.Blight 4514.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Potato___Late_blight\718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight
"data/colour_resized\Pepper,_bell___healthy\337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Septoria_leaf_spot\4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Corn_(maize)___healthy\cba024bb-6180-4f1e-ad79-57b35c035a60___R.S_HL 8237 copy.jpg,Corn_(maize)___healthy
